Id,SalePrice
1765,163282.62
1766,201333.73
1767,239747.19
1768,143418.55
1769,173068.06
1770,157612.52
1771,111860.53
1772,126707.83
1773,138784.28
1774,173663.36
1775,126673.2
1776,120264.8
1777,96122.91
1778,132014.25
1779,119531.69
1780,170396.75
1781,117208.59
1782,83783.55
1783,156976.84
1784,97890.28
1785,119150.83
1786,157476.95
1787,167875.42
1788,56666.973
1789,103434.375
1790,84887.19
1791,228010.9
1792,162514.97
1793,140019.8
1794,159728.92
1795,122985.31
1796,113800.625
1797,137395.92
1798,110918.09
1799,94908.5
1800,110772.03
1801,137965.27
1802,150948.94
1803,166637.73
1804,141960.45
1805,136953.3
1806,114963.95
1807,135990.6
1808,131198.48
1809,118938.41
1810,142102.2
1811,72669.58
1812,87085.59
1813,110776.58
1814,80973.58
1815,43171.266
1816,81257.86
1817,127306.875
1818,148674.81
1819,126591.84
1820,64092.527
1821,95749.23
1822,152495.88
1823,35425.46
1824,132572.23
1825,139967.33
1826,95226.16
1827,96588.71
1828,134609.0
1829,157665.8
1830,140297.77
1831,140564.98
1832,97648.46
1833,131458.64
1834,111537.984
1835,141043.47
1836,106735.016
1837,79078.91
1838,101993.06
1839,84142.984
1840,156039.86
1841,126157.734
1842,94288.125
1843,160423.45
1844,129967.78
1845,158173.2
1846,149439.62
1847,179455.6
1848,34862.703
1849,113963.22
1850,111400.95
1851,135214.52
1852,130914.33
1853,136424.4
1854,164489.17
1855,150989.3
1856,241375.58
1857,140922.75
1858,135624.94
1859,109314.34
1860,165410.12
1861,109956.234
1862,312164.88
1863,307631.0
1864,307647.25
1865,295403.25
1866,299382.2
1867,244939.28
1868,290085.06
1869,220098.33
1870,235152.0
1871,252813.08
1872,199642.95
1873,244356.66
1874,155353.64
1875,206578.45
1876,221142.1
1877,218119.25
1878,225936.69
1879,128478.55
1880,136433.05
1881,261216.38
1882,254053.62
1883,200296.3
1884,210221.61
1885,235610.11
1886,268574.16
1887,230575.47
1888,269254.78
1889,196126.36
1890,140600.52
1891,137643.77
1892,86178.33
1893,119642.805
1894,131857.95
1895,143232.56
1896,119020.234
1897,124706.96
1898,114925.72
1899,141785.39
1900,130224.09
1901,156842.45
1902,146211.8
1903,195077.42
1904,129612.96
1905,196312.05
1906,151638.5
1907,214169.69
1908,116579.875
1909,147696.84
1910,129455.39
1911,219125.89
1912,271952.0
1913,197257.84
1914,51196.05
1915,253006.52
1916,42744.387
1917,242645.16
1918,142972.42
1919,186949.95
1920,180387.08
1921,323703.25
1922,277596.56
1923,216759.64
1924,259595.64
1925,220521.1
1926,313676.2
1927,131763.38
1928,179973.98
1929,107036.86
1930,123582.39
1931,153561.89
1932,148746.03
1933,180263.69
1934,196358.64
1935,195258.6
1936,197223.16
1937,201167.81
1938,189524.58
1939,218207.56
1940,180615.23
1941,192281.53
1942,193314.69
1943,195176.95
1944,299216.44
1945,297225.25
1946,157055.25
1947,250494.47
1948,188446.38
1949,231515.39
1950,195841.11
1951,255594.47
1952,220209.34
1953,204589.86
1954,202743.62
1955,137610.47
1956,289740.47
1957,171363.19
1958,288205.66
1959,154015.27
1960,101157.73
1961,124062.34
1962,95754.94
1963,116135.41
1964,117796.375
1965,138399.3
1966,127465.234
1967,276126.78
1968,348836.56
1969,317275.88
1970,345528.7
1971,367248.0
1972,322027.44
1973,264376.25
1974,298225.0
1975,370966.78
1976,275761.12
1977,333334.75
1978,312573.0
1979,286249.03
1980,213090.97
1981,298711.44
1982,219932.27
1983,205956.56
1984,180317.47
1985,237754.77
1986,231060.88
1987,190829.38
1988,203594.5
1989,211334.5
1990,230713.98
1991,229084.45
1992,236899.55
1993,194355.88
1994,228100.28
1995,203300.36
1996,276677.12
1997,283176.34
1998,296242.8
1999,273427.6
2000,285471.25
2001,275476.7
2002,247886.75
2003,262254.9
2004,279219.78
2005,225814.86
2006,217615.02
2007,259896.27
2008,220082.06
2009,206612.1
2010,209950.58
2011,148478.8
2012,186701.58
2013,184983.03
2014,197053.33
2015,200745.31
2016,206823.08
2017,199232.33
2018,123969.37
2019,144249.19
2020,96027.14
2021,92433.58
2022,202553.6
2023,144890.58
2024,283865.22
2025,319636.56
2026,172520.83
2027,169219.97
2028,159411.17
2029,173183.62
2030,244418.52
2031,225716.94
2032,224039.73
2033,232453.19
2034,173159.0
2035,233988.61
2036,210857.72
2037,209944.47
2038,244386.6
2039,187056.81
2040,299579.72
2041,254409.48
2042,218754.86
2043,177873.12
2044,197275.14
2045,198461.45
2046,144252.28
2047,146163.34
2048,149332.95
2049,165916.64
2050,163411.05
2051,90774.234
2052,134856.25
2053,151896.44
2054,64476.957
2055,157339.73
2056,154413.75
2057,112181.84
2058,238417.06
2059,153413.78
2060,184942.16
2061,191068.88
2062,123048.91
2063,99855.03
2064,145328.28
2065,108637.05
2066,190089.69
2067,145049.12
2068,152316.23
2069,62706.06
2070,91087.56
2071,108308.3
2072,169096.67
2073,144715.5
2074,187407.58
2075,152782.72
2076,119601.68
2077,151911.88
2078,113709.22
2079,138972.12
2080,101765.91
2081,107722.95
2082,140326.84
2083,137049.42
2084,91135.14
2085,111381.35
2086,148480.84
2087,126863.95
2088,102352.92
2089,70621.2
2090,121584.39
2091,98835.5
2092,146452.73
2093,107555.05
2094,111132.75
2095,134908.1
2096,67790.65
2097,94701.375
2098,146027.02
2099,43911.73
2100,103344.055
2101,122985.75
2102,119356.516
2103,92673.36
2104,120736.8
2105,128737.28
2106,56458.56
2107,216771.31
2108,116944.11
2109,108685.516
2110,127528.89
2111,135321.98
2112,136343.19
2113,108214.25
2114,109438.97
2115,147541.84
2116,116211.2
2117,155733.8
2118,103879.7
2119,92459.14
2120,111459.234
2121,85940.29
2122,116330.45
2123,75977.125
2124,155019.36
2125,151651.36
2126,175426.83
2127,159757.31
2128,115499.625
2129,82134.42
2130,131038.0
2131,166628.62
2132,116540.03
2133,134159.97
2134,131790.67
2135,102941.555
2136,46954.027
2137,117956.93
2138,137539.9
2139,162611.7
2140,141972.0
2141,142979.02
2142,129567.59
2143,141246.62
2144,100495.55
2145,147818.73
2146,156843.78
2147,181923.72
2148,142959.11
2149,145863.03
2150,225053.17
2151,103299.734
2152,160034.48
2153,182834.39
2154,90550.266
2155,149035.75
2156,251745.03
2157,253422.92
2158,236410.42
2159,214858.16
2160,199280.31
2161,251918.28
2162,346587.75
2163,321405.56
2164,243957.66
2165,183468.39
2166,165458.27
2167,228687.61
2168,207511.25
2169,200026.75
2170,216616.61
2171,156812.4
2172,154626.53
2173,168119.38
2174,239046.88
2175,274004.7
2176,276060.62
2177,238267.95
2178,227240.6
2179,151646.69
2180,225581.69
2181,201144.88
2182,229670.28
2183,201247.36
2184,127861.39
2185,128869.54
2186,157319.72
2187,165409.88
2188,158121.48
2189,303922.3
2190,48761.473
2191,51493.27
2192,70962.84
2193,100738.336
2194,99793.734
2195,95815.36
2196,91595.6
2197,114741.125
2198,147574.44
2199,183764.97
2200,139397.89
2201,146736.25
2202,164630.56
2203,156779.75
2204,160985.92
2205,103751.5
2206,136955.11
2207,188359.34
2208,239005.5
2209,212949.22
2210,122370.69
2211,106054.984
2212,110275.92
2213,91757.09
2214,144314.38
2215,97923.42
2216,148995.12
2217,41946.008
2218,60678.363
2219,59995.598
2220,56627.777
2221,255516.25
2222,242324.77
2223,281832.72
2224,235266.48
2225,135573.34
2226,217964.95
2227,211666.44
2228,258740.84
2229,248708.2
2230,165476.44
2231,219803.66
2232,206234.56
2233,202238.48
2234,250014.31
2235,226213.44
2236,262438.5
2237,318341.12
2238,218734.34
2239,113187.54
2240,170357.25
2241,173939.22
2242,136424.52
2243,134816.98
2244,107435.45
2245,98210.516
2246,132781.84
2247,118184.125
2248,118245.266
2249,122972.53
2250,131783.11
2251,115152.92
2252,200055.98
2253,169308.89
2254,187822.66
2255,215491.38
2256,178453.78
2257,229257.92
2258,171843.88
2259,198933.53
2260,167779.22
2261,184996.08
2262,183611.97
2263,312315.06
2264,387393.5
2265,204596.0
2266,249564.72
2267,320889.12
2268,317266.75
2269,164257.17
2270,205646.5
2271,223347.73
2272,226765.97
2273,178193.0
2274,210715.69
2275,188336.14
2276,182626.72
2277,202289.2
2278,166238.53
2279,120505.625
2280,102349.766
2281,182523.08
2282,191893.08
2283,114776.0
2284,120662.125
2285,123257.86
2286,125126.67
2287,302027.44
2288,269959.8
2289,315261.7
2290,351395.62
2291,293790.3
2292,345599.94
2293,359775.3
2294,324363.62
2295,370570.44
2296,280649.34
2297,295952.06
2298,302086.12
2299,328511.44
2300,302910.56
2301,280825.56
2302,252993.94
2303,241354.12
2304,241957.34
2305,205087.88
2306,202052.58
2307,214835.03
2308,218454.48
2309,252664.81
2310,211169.12
2311,217333.53
2312,196182.3
2313,194571.19
2314,181999.84
2315,198748.44
2316,212383.6
2317,202448.88
2318,195168.36
2319,194918.88
2320,189799.22
2321,243067.17
2322,199035.22
2323,186282.27
2324,204174.5
2325,223425.22
2326,194085.48
2327,216681.69
2328,231724.75
2329,207613.6
2330,210246.98
2331,323312.75
2332,321627.2
2333,290079.88
2334,255850.72
2335,267044.12
2336,293818.5
2337,206920.73
2338,267441.2
2339,232359.45
2340,326892.44
2341,250041.06
2342,236463.34
2343,242022.08
2344,225480.6
2345,234180.42
2346,213051.61
2347,207642.5
2348,232920.22
2349,194141.83
2350,286359.72
2351,242031.53
2352,251392.52
2353,271447.47
2354,145054.77
2355,146414.31
2356,171735.1
2357,207731.17
2358,199071.44
2359,142957.05
2360,115484.03
2361,161114.44
2362,255854.56
2363,138062.02
2364,175636.92
2365,217769.78
2366,192638.14
2367,206069.38
2368,215007.2
2369,207804.34
2370,184505.94
2371,165247.23
2372,202609.84
2373,264051.34
2374,289143.06
2375,205271.58
2376,281823.84
2377,282987.47
2378,161316.78
2379,233311.47
2380,145293.83
2381,198124.84
2382,217157.34
2383,217052.69
2384,250495.4
2385,175660.23
2386,135746.61
2387,133859.02
2388,99090.89
2389,126064.11
2390,146381.38
2391,151042.47
2392,105418.86
2393,170754.55
2394,144680.02
2395,218039.02
2396,141887.64
2397,217921.52
2398,140514.31
2399,48145.41
2400,49773.67
2401,106223.6
2402,138810.61
2403,155724.42
2404,156265.34
2405,175558.31
2406,141642.94
2407,125274.39
2408,157212.34
2409,125196.86
2410,194669.62
2411,108330.08
2412,159116.47
2413,126111.83
2414,142257.03
2415,148228.56
2416,116073.125
2417,107642.42
2418,125770.17
2419,136049.67
2420,129226.06
2421,150044.03
2422,117825.66
2423,127023.66
2424,168548.1
2425,262543.16
2426,151787.67
2427,122193.31
2428,197717.28
2429,100022.33
2430,130395.06
2431,127217.5
2432,141226.39
2433,138882.34
2434,138053.6
2435,161028.36
2436,94310.0
2437,95190.7
2438,122935.83
2439,115281.69
2440,120655.89
2441,95864.625
2442,99201.41
2443,134210.58
2444,151741.81
2445,67008.02
2446,136133.55
2447,192778.72
2448,130510.48
2449,100875.484
2450,162035.27
2451,141779.94
2452,187252.22
2453,76464.59
2454,124068.016
2455,131896.95
2456,115420.28
2457,114056.63
2458,119318.875
2459,87122.56
2460,158930.72
2461,114277.234
2462,128849.72
2463,113990.56
2464,177562.33
2465,129602.22
2466,116107.57
2467,158754.86
2468,80687.4
2469,71210.55
2470,215939.12
2471,200007.11
2472,171650.86
2473,111275.06
2474,86476.75
2475,219154.62
2476,95881.06
2477,117716.91
2478,166924.3
2479,112430.42
2480,145569.5
2481,128065.78
2482,129679.11
2483,102569.61
2484,134931.77
2485,120124.375
2486,153673.88
2487,244808.83
2488,156032.9
2489,159828.6
2490,153470.19
2491,77724.2
2492,194284.55
2493,169320.4
2494,160446.11
2495,85779.56
2496,247929.16
2497,148578.16
2498,102136.22
2499,84872.36
2500,122723.7
2501,131777.44
2502,153499.06
2503,91821.31
2504,198331.02
2505,228734.12
2506,266224.2
2507,280873.22
2508,265067.88
2509,235925.61
2510,233293.95
2511,191051.33
2512,218083.81
2513,231242.1
2514,226807.98
2515,157365.0
2516,190672.23
2517,154581.34
2518,169243.38
2519,226602.5
2520,222147.11
2521,198560.03
2522,238535.77
2523,124705.37
2524,153723.2
2525,152931.84
2526,142488.94
2527,109804.97
2528,122847.09
2529,146498.39
2530,137521.25
2531,253779.38
2532,235081.48
2533,219895.83
2534,233071.75
2535,277547.5
2536,247468.84
2537,228276.84
2538,196303.12
2539,199585.75
2540,199161.45
2541,202168.08
2542,179639.6
2543,135415.98
2544,113247.85
2545,148787.62
2546,137196.84
2547,155794.06
2548,152977.03
2549,184290.67
2550,580112.06
2551,146254.42
2552,122879.016
2553,52714.715
2554,88399.48
2555,106421.875
2556,88536.14
2557,120324.06
2558,181085.78
2559,119047.42
2560,155823.7
2561,125932.516
2562,128649.68
2563,122421.39
2564,188683.2
2565,149676.39
2566,161882.05
2567,127760.06
2568,199900.16
2569,201796.34
2570,121467.75
2571,202658.44
2572,143125.27
2573,232897.47
2574,235429.22
2575,124140.55
2576,128760.14
2577,150776.69
2578,67199.2
2579,42668.117
2580,103535.06
2581,162614.23
2582,116609.83
2583,254948.17
2584,167080.42
2585,225287.11
2586,219929.38
2587,209676.16
2588,138432.11
2589,151832.08
2590,226441.05
2591,263549.97
2592,218169.4
2593,270213.2
2594,173766.48
2595,200924.98
2596,295677.2
2597,213963.56
2598,278995.8
2599,293755.56
2600,222268.17
2601,138798.61
2602,82688.516
2603,98577.91
2604,84482.89
2605,84564.586
2606,158192.05
2607,243214.6
2608,231955.47
2609,182479.69
2610,89823.5
2611,152267.02
2612,171032.55
2613,129651.375
2614,121292.78
2615,157022.61
2616,164728.89
2617,207227.66
2618,233769.62
2619,224578.38
2620,211470.11
2621,189279.28
2622,203007.6
2623,237325.02
2624,293322.0
2625,265086.44
2626,186947.58
2627,161096.78
2628,341026.2
2629,358157.38
2630,298501.25
2631,356762.56
2632,332420.7
2633,260331.33
2634,343021.3
2635,164979.42
2636,208473.75
2637,188006.62
2638,255647.72
2639,198537.67
2640,168620.5
2641,107917.375
2642,191696.28
2643,124876.0
2644,136343.14
2645,108102.516
2646,99187.625
2647,120958.64
2648,143150.52
2649,145934.28
2650,115060.016
2651,146109.25
2652,324180.62
2653,253819.45
2654,259358.03
2655,334725.94
2656,302469.0
2657,295613.7
2658,275331.25
2659,279745.3
2660,307344.5
2661,303063.25
2662,313984.8
2663,280155.7
2664,245439.94
2665,291851.2
2666,263041.66
2667,195314.78
2668,195970.28
2669,198455.19
2670,272123.0
2671,203287.47
2672,206596.64
2673,208875.11
2674,218137.61
2675,176532.53
2676,209355.64
2677,210455.58
2678,256438.78
2679,267802.53
2680,269059.56
2681,332227.88
2682,297033.12
2683,393250.7
2684,293202.16
2685,293808.12
2686,254646.36
2687,280626.4
2688,219746.66
2689,200577.25
2690,346104.7
2691,196113.69
2692,139685.56
2693,216761.73
2694,139381.03
2695,213328.38
2696,200662.23
2697,207235.55
2698,211560.52
2699,177450.12
2700,158869.8
2701,166926.22
2702,133359.5
2703,130044.81
2704,151814.56
2705,105112.8
2706,106123.555
2707,137363.45
2708,119348.61
2709,93113.875
2710,124358.266
2711,299739.03
2712,341510.56
2713,180422.67
2714,157393.06
2715,178889.0
2716,157909.4
2717,215078.03
2718,227817.2
2719,165640.16
2720,190569.61
2721,140171.25
2722,175003.22
2723,162380.34
2724,123427.22
2725,133680.88
2726,145347.17
2727,183076.97
2728,180563.9
2729,149538.98
2730,140384.83
2731,117134.5
2732,118889.875
2733,173295.48
2734,151284.16
2735,132185.05
2736,149281.9
2737,103566.81
2738,143803.36
2739,171203.55
2740,145088.33
2741,141160.92
2742,181317.84
2743,159042.06
2744,170215.7
2745,148543.61
2746,131100.47
2747,151682.67
2748,116953.31
2749,133445.3
2750,119850.76
2751,130990.91
2752,220254.81
2753,184129.73
2754,284980.25
2755,135250.16
2756,95117.44
2757,81690.06
2758,69645.11
2759,147642.72
2760,137964.53
2761,155500.8
2762,152405.17
2763,221778.88
2764,150947.38
2765,275236.84
2766,124300.516
2767,63362.746
2768,116281.84
2769,128929.78
2770,144679.45
2771,98615.39
2772,103390.61
2773,160680.27
2774,132513.33
2775,125464.94
2776,138725.22
2777,151161.06
2778,100381.42
2779,122589.766
2780,94064.0
2781,79827.36
2782,90068.414
2783,82942.36
2784,120257.61
2785,139514.22
2786,48455.98
2787,108844.89
2788,69990.99
2789,188424.36
2790,79743.66
2791,119330.07
2792,51918.645
2793,142864.1
2794,86213.164
2795,104807.08
2796,77799.08
2797,210745.12
2798,118979.49
2799,114681.91
2800,63372.44
2801,91371.27
2802,125970.625
2803,175958.3
2804,126069.0
2805,84944.08
2806,75508.91
2807,159858.12
2808,164700.11
2809,107638.46
2810,128914.49
2811,182219.88
2812,174490.77
2813,183389.55
2814,178836.28
2815,94709.734
2816,208711.0
2817,152924.56
2818,125079.84
2819,178975.39
2820,152296.81
2821,116619.52
2822,200781.08
2823,310977.5
2824,188526.38
2825,181439.64
2826,132086.78
2827,136919.56
2828,247633.38
2829,206665.72
2830,243644.94
2831,193810.55
2832,248334.86
2833,270436.03
2834,224732.75
2835,233118.47
2836,217179.67
2837,176366.16
2838,163021.47
2839,205414.08
2840,207569.78
2841,207949.89
2842,240514.92
2843,153887.28
2844,173192.05
2845,111881.47
2846,219949.27
2847,221710.67
2848,215058.81
2849,212913.19
2850,273221.56
2851,229681.47
2852,243867.02
2853,251401.25
2854,151534.27
2855,212545.3
2856,210856.17
2857,197914.95
2858,213490.27
2859,129006.07
2860,128856.055
2861,142084.61
2862,221015.6
2863,125162.28
2864,249837.33
2865,148205.03
2866,168447.69
2867,82112.06
2868,113919.6
2869,110176.0
2870,151012.47
2871,92268.16
2872,23862.332
2873,99354.08
2874,130189.05
2875,104412.4
2876,161287.4
2877,105723.46
2878,132161.78
2879,143560.25
2880,94885.125
2881,126920.92
2882,150669.81
2883,178538.69
2884,192228.22
2885,165257.9
2886,233286.0
2887,98968.53
2888,122812.14
2889,44626.258
2890,65694.484
2891,146578.53
2892,40645.83
2893,70557.44
2894,40434.594
2895,269411.0
2896,249560.16
2897,207619.55
2898,162661.31
2899,213778.8
2900,178428.33
2901,204231.12
2902,199368.34
2903,302319.88
2904,313610.75
2905,86351.02
2906,216002.78
2907,117963.766
2908,132937.88
2909,159764.47
2910,56681.11
2911,83413.24
2912,163327.97
2913,83201.37
2914,70645.195
2915,74471.13
2916,85581.42
2917,208695.44
2918,106906.39
2919,240500.38
